id,score
45689,0.23969681737866788
28140,0.31497195057765703
91915,0.3206020531908023
11974,0.24910528113331426
59498,0.31228221737805534
59503,0.2597871132280653
61107,0.2291508274545247
1228,0.34783499037908483
21974,0.234956181497039
43376,0.2491608187172533
66188,0.2602695376217304
98692,0.23735319647487146
19227,0.25446228586933045
56457,0.47147211760901797
48103,0.257228238074144
52868,0.33329661899875734
31083,0.26662421317435797
67429,0.24880180915540842
3754,0.22685224016972566
48930,0.23747733309444213
98217,0.2440780858009595
61563,0.32874430723325865
21267,0.23729862722384498
61055,0.27484298785200406
72216,0.26036912417170743
58858,0.23620630363251635
74868,0.24171049067967726
38633,0.2590118350893163
97528,0.23863205889644842
63476,0.26194117243961385
17619,0.2432483226883535
78198,0.2607601507047053
25911,0.25914219537275995
48921,0.3353864279898981
66179,0.2545101603424931
22148,0.34729211824803163
2774,0.23949587536884978
6610,0.24044701623416304
89386,0.2674835681981259
22271,0.24783515541769546
66706,0.2733164800982955
46727,0.24701852385243372
18683,0.2649807676459153
70284,0.25746475830609133
56202,0.24908678366169723
91997,0.2419653124326595
8271,0.25907703762696077
73381,0.313855561529942
96293,0.29664200484633546
63770,0.26569368410518357
52175,0.2647465018301989
52904,0.2292906442757047
98784,0.386229405442086
28072,0.24070347886806584
94152,0.251826551997572
53456,0.2612372359181365
7205,0.2516565602706685
47357,0.444609759080115
53210,0.23456986373958813
65267,0.3697545012009839
97847,0.33934570400239905
24779,0.26708366932602146
62118,0.2434237671618399
38258,0.3676452249651237
29878,0.27689253510651957
41350,0.3435714326943448
39693,0.27416245554599866
33842,0.26375577907697106
846,0.23534444494895282
48564,0.45372910593470367
1248,0.2352789214534159
25699,0.26188648414508514
72306,0.2450017037692653
34306,0.3284137193906946
71951,0.2799047801853686
71199,0.25976844840670515
65836,0.2943174673858762
18694,0.24303530165803144
50053,0.299327033566579
69708,0.2369979507458252
95453,0.2612799303082383
66766,0.27929589675878835
18329,0.2722538176714856
51315,0.24709360262683805
30656,0.2571426228792464
57044,0.26815652648543814
79135,0.2610359306091589
42714,0.2513210938233575
5603,0.25646865141742026
74947,0.23311742566702645
22678,0.244999585232617
41722,0.30304038614416345
94971,0.24689487822151607
40021,0.2689376156407338
67554,0.36489799170265275
97234,0.31068208407785025
7944,0.24196368792129902
99055,0.25217232882808643
57567,0.40141629562583886
753,0.25487653524876847
35357,0.27526866548674533
41233,0.28987807223830625
53724,0.326468616421641
13083,0.23570487006767876
78447,0.24563150967029337
36407,0.28577495648985374
50268,0.2512493204919779
56716,0.2599417216154845
8683,0.2438001803955632
38083,0.23809390743853204
62208,0.3002862640286755
12119,0.5051912504810905
73791,0.23499906202829976
46845,0.27809525136885405
24511,0.24156976678643408
36017,0.6244638613653144
5138,0.26726074948029216
56724,0.39945338428010563
98684,0.27873429300542746
13288,0.23947384058380977
37252,0.25192597965034785
79105,0.24397307266361026
88341,0.2869586344129087
77201,0.24664912620121826
60612,0.28868435414381255
33553,0.2582484651546206
98555,0.29095984602160585
14352,0.2550051745959343
96956,0.3361139757925062
65839,0.2645950094029565
1269,0.3192291190911875
22162,0.2925943880750741
19209,0.2532838431247805
75995,0.24538285653579886
16913,0.26596962852701017
1292,0.2923931065629379
50251,0.22286627842252213
92188,0.361843775795698
78232,0.3640425553331934
47402,0.2874179636676076
80251,0.45652674420883776
17125,0.24925881684034606
75167,0.2565266087305743
21091,0.23065495797501367
24356,0.3655962510616225
50451,0.2358536137108933
79907,0.23675843929208595
62129,0.24842400943867837
62675,0.36630673070358216
62544,0.23929644592893973
59977,0.2401241321307142
78733,0.28596314430367703
48175,0.3078310180253365
37137,0.3011811937668718
82898,0.23489115647016004
75170,0.23373167698573152
21273,0.2947417130304535
26023,0.33466389118292744
89987,0.25260371428187844
20308,0.28106564139555035
4787,0.3072187772735672
56751,0.24578134667971868
73763,0.23152188532646292
79660,0.2412478321116621
14907,0.2682052596800308
37418,0.2784801137487903
81938,0.41638292219703243
81705,0.2472612597673465
87490,0.3017676384346472
20821,0.2610605489087761
35310,0.2606016774347371
56979,0.27210773436125946
23080,0.28712701851370753
86104,0.26931776889456616
24344,0.23495749937884794
75195,0.25501389232946603
14049,0.2596387281536992
86873,0.2498804882909095
59404,0.2329711225308155
40240,0.23547367413120543
19556,0.26759839950780256
15526,0.2522576257201864
92794,0.3569692316982372
5723,0.24033067653689524
83342,0.2589682293985735
37044,0.3197922652225102
91243,0.2618840861302957
63242,0.29808905735801655
64266,0.2853979598971352
74897,0.23826197566777887
47305,0.2702418761465264
39037,0.23992769405050662
94581,0.2355025398536507
65373,0.3008476314410821
28539,0.24924657778033357
52034,0.23711210068375982
79852,0.24823819936663624
65005,0.2553634080740309
39083,0.23954387052643486
17364,0.25629509860798183
19183,0.34171842361214455
77125,0.24735318690367766
77647,0.2580885607013829
27574,0.30306838661868385
34019,0.2576466751159656
26429,0.26042128844839807
72045,0.35573805131159714
21858,0.22863240145448527
23762,0.25793536967886077
85073,0.24484698919880055
91361,0.2964630991736425
60625,0.2579214588518769
30381,0.24962441539661598
53593,0.2671515938594237
4760,0.24161580079125616
21066,0.24318288928669562
35820,0.23649646193936916
74589,0.29845469720191553
79171,0.3608247158794338
43722,0.252898946148508
3095,0.2712192740591939
39609,0.257914258384931
5474,0.2434685712495714
71925,0.33602510479084324
47562,0.24619197094136147
79699,0.2397857448781851
78153,0.29798546750854715
91418,0.24859248415371707
14399,0.2529932383791044
25124,0.23794700419565862
85699,0.2794789650177479
40383,0.23030159958776172
81062,0.41338529357443426
38542,0.25637307367250656
69010,0.2557285511369661
22348,0.2571947305499639
51271,0.3285572395676268
15784,0.26297995364445703
14619,0.2375290489090604
52220,0.2464600848283282
8294,0.38117367717129147
626,0.350673365384667
1515,0.3060161760489932
20732,0.27046117662305313
33248,0.25790496612418706
88056,0.35798015358324875
53612,0.23773331039571285
51955,0.24746509400223732
86497,0.24431165256041942
77329,0.31484878174576975
12714,0.23552062499533563
94008,0.27375886090228124
47370,0.44581484467511057
2256,0.3620503271609111
39317,0.3400923958292674
51064,0.24287382208064484
82063,0.23659559948801043
56759,0.3257197763951557
31755,0.27632308098296876
15511,0.2547436005409909
92767,0.3041078136687839
75393,0.2418577176957217
87514,0.2887852176690088
73747,0.25474676109292227
64070,0.23540875746786796
9450,0.28197128186747616
49275,0.25805155934689133
86875,0.46654510888493983
1566,0.3478280770182921
4974,0.25071562442092665
92575,0.24892502997546098
49923,0.23431301686395942
39003,0.28964523509509327
49703,0.3318797054869696
69306,0.25142113330942867
66257,0.241319428148473
47473,0.27907353059247747
51254,0.24894350666448511
63669,0.2408788681180038
37153,0.327808368686132
86482,0.24720371725969595
41492,0.32571027226266724
95222,0.25697983854793377
62377,0.24480262706555134
13296,0.3096125032374022
7133,0.24152503900710354
64964,0.2513121645172059
6717,0.24818828464693862
24438,0.24045151420314106
93670,0.38001545156688243
61498,0.2509534962053159
68902,0.24124346430806687
24760,0.2648294332656541
3569,0.24845930404335417
27681,0.22276041402659189
5021,0.23695125742723064
4470,0.2568427809269115
82846,0.2665693602186293
28368,0.2503079946971752
39485,0.2927795145355951
45860,0.249811251140921
89103,0.34352712416433956
60034,0.26404471429504445
50472,0.2773468921097063
20724,0.2632429655398525
79859,0.2593168165029095
76769,0.2577264965551338
86355,0.2807739655595313
6774,0.27009096369224794
37546,0.2511589534453577
75557,0.24287679599275486
46219,0.30798805148099045
91420,0.23556425586804655
74896,0.2913665155117809
10250,0.23851760792988594
50107,0.25678889212337414
68646,0.25954118055804076
28573,0.24371671084633414
13549,0.3922924639698592
5014,0.25692616817250835
33446,0.2684186552840975
63689,0.3260214286999827
15970,0.3080907676720959
54373,0.24684171117196524
81863,0.2612168436946975
27214,0.23990388176400537
38760,0.250506351859625
83663,0.3114801483610348
52717,0.2738813802950779
46109,0.3127421057269008
26560,0.23946565877845483
3084,0.25324534689571837
12004,0.26278890082574763
78192,0.2777615598593867
91068,0.265645058104236
72825,0.23624112873425618
62254,0.23735189330099027
34717,0.25177293132202744
37707,0.2851249977198614
40435,0.26981652149271285
48856,0.2683338635571161
21596,0.24049377443388165
51989,0.2859238214268958
73638,0.2675129298895698
16861,0.2634259925953667
54429,0.23587746841927895
81486,0.2363910457589851
49805,0.33479923320009
25915,0.24725999961594575
20750,0.31071860264278295
50635,0.3526931179396537
78383,0.2930159847845133
58780,0.27767437940188566
29522,0.30424526304413957
28286,0.38738894551863057
16726,0.23770825011170332
21825,0.23639718313422778
34524,0.23713153037964602
25729,0.3547851145200726
78092,0.23565027340776962
98436,0.28704307022807013
77915,0.28988254246480677
31332,0.30975696404995495
36298,0.23626935156567028
14320,0.2561796705024174
32927,0.25612369633104154
29449,0.2469497441932805
5725,0.32076061752538004
34866,0.2564145136900901
49869,0.25390619589853886
47998,0.25305530669087944
49151,0.254066560876967
45343,0.2788552064182539
63425,0.24937936140043307
66678,0.2328599014932451
6758,0.2464578794916171
439,0.27998222719803906
86137,0.40859800870641305
24048,0.2771233067099794
57925,0.2730863374725683
19208,0.3762167458445383
89208,0.2603067493442763
34055,0.2441457316750778
3249,0.2484398622952589
13054,0.26299285315102056
55167,0.2594868839554192
96854,0.3294796242367824
48178,0.2346744031834899
4329,0.2385856893444892
59621,0.23380426010207958
77843,0.26300769129194057
49031,0.3149908144548281
4528,0.2620869598946943
53981,0.2751787943832413
98424,0.24521568377346906
54610,0.25868787390786496
91111,0.25083459134981884
51311,0.26367158494871074
108,0.2963751018285459
29428,0.31290300790152
59371,0.254858758290707
29127,0.25771701952818304
62015,0.245587335587638
72170,0.33309838937329755
70151,0.3800566168911537
10976,0.2502683538115864
77012,0.24499437822189862
1244,0.3059141402756517
81776,0.2364193468055503
25892,0.2969438577246556
36813,0.26562139443363175
24330,0.3965765739063734
55871,0.27585892081775504
62626,0.3394118409905698
36917,0.2702208391921196
6062,0.30860400861886933
77983,0.27413057142591246
36773,0.24579119046453568
38283,0.23242481495977393
23948,0.25432860850027855
90314,0.3284410334055113
67525,0.2372521737707704
64028,0.23750946449911148
54332,0.3737956618707955
30763,0.27782513288840216
37385,0.3333385982048119
4859,0.24698881293210653
57823,0.2511532108539238
83719,0.24921734950204408
67683,0.2499916004580261
13748,0.23569738349178707
9827,0.3239817608532013
75122,0.2373237760219851
14672,0.29635527951580753
52373,0.24944706067070502
29865,0.2630136648716871
19327,0.242069805274178
38262,0.24028951627412035
38224,0.2373031323739693
62767,0.32872641070261605
45461,0.2607017746525033
5205,0.23154507922048184
11284,0.2668097690846791
99654,0.23383038214049118
91643,0.2922882374912816
41352,0.25127238682606323
48708,0.24474464469293156
3558,0.2683157076184801
98491,0.24096109145461714
9736,0.3432527190429726
93739,0.29291256567119006
2633,0.2610998219689164
91251,0.2477995384436967
41789,0.27071266156250284
33660,0.263722690177904
13198,0.31489018325681295
96381,0.24835681040616833
28008,0.31811316253793037
94928,0.26663964819390334
55896,0.23984628981664313
43081,0.3691171204742038
65114,0.29293504450005514
71451,0.32369795623394365
76807,0.24254897490661717
24947,0.2736096162882383
98896,0.2647728669469382
91697,0.2319587646249968
28512,0.24233836078365967
66453,0.3097877506185584
58722,0.32995540016135594
55576,0.2584366897535342
91296,0.314077641078985
56392,0.2713769666112905
32293,0.25956725610156206
84545,0.3244442999420824
84202,0.253339178053487
5532,0.36536053054486495
7969,0.3154583804645997
43447,0.2362512021993333
49089,0.23679789671040316
6685,0.4157800410878014
14924,0.2741804192853431
90006,0.36503482147789107
18287,0.25784690553327244
7834,0.30370538288326077
91312,0.2541187124456944
74712,0.2415822778038919
38517,0.226393605947955
93254,0.3611207586583887
82249,0.279763832360502
62846,0.25632829161084275
17858,0.22925138001536202
8770,0.27426709576685715
84061,0.2866056207620435
21888,0.25786947895744955
52814,0.22693279246745157
44237,0.23557709568044266
89960,0.24019522894075804
97215,0.2454046199319473
87640,0.24422989474612763
3997,0.3261110425912176
20169,0.27111629013726485
62594,0.3145716823592724
45811,0.2630886385850233
8182,0.2640874043026734
47769,0.3913645356466716
8447,0.3573895707978837
24938,0.23489749399339258
57203,0.23664091864677522
48184,0.3297960196446635
20754,0.2655076502155057
34619,0.23686620304244346
56258,0.244124803820066
84952,0.2711474042799843
23404,0.3355301407711265
9988,0.24349924013134977
11848,0.2611737366826867
8927,0.23899316491553899
90834,0.2322947226004075
88415,0.23672206433291937
99673,0.24879187173318454
60313,0.2555783450279554
43940,0.2639621757917928
75797,0.32271829338248237
20326,0.3210985770354437
23007,0.3244606603476385
50039,0.2812908988803069
23311,0.2827938781938634
61947,0.23807610654986086
38949,0.24072153126021373
16929,0.2387499008701353
12325,0.2559088640347853
19149,0.31291996749427303
39777,0.26372417767421846
43849,0.23543389088885186
57722,0.24671720033660463
16637,0.25622196340706227
13453,0.2857331144931721
15550,0.2448529259320682
7730,0.32308967027303526
15126,0.2405136002242002
61784,0.23733977008559284
84076,0.24876515603331037
61470,0.26057827833509367
78107,0.2571075931523637
79038,0.23401562734163525
65898,0.2500502367131959
46464,0.24066389404694855
10221,0.23516189513329802
62049,0.25172555272935737
41642,0.27853452876321405
20188,0.24122105993932696
94501,0.48818565051367985
5727,0.303858462201887
59882,0.24102427612269686
10035,0.31647649892793966
7758,0.2361665076113899
54250,0.25456221724702316
56525,0.24990289931882642
42051,0.31267901971415857
2733,0.3179265721278998
19028,0.25975945260767946
36805,0.2764981456483435
33714,0.24219988119484936
32780,0.2880889014308386
29920,0.2688431778960971
49499,0.2526354296656687
361,0.29370695663226587
29556,0.2496740207004639
63314,0.25557081513374563
26040,0.2562460324294026
39505,0.23771825878626326
2803,0.2662145358643049
88736,0.43212391475886874
55403,0.2812579614502886
41877,0.263238259064766
75675,0.24325559246909914
41753,0.26652190530767417
54973,0.2481698919080052
88840,0.28763499022033984
55504,0.24258083654883572
25888,0.2435608592161605
5551,0.2657190795950124
7839,0.2567224937147045
33466,0.25563935721842795
37015,0.2599916440225908
73330,0.2509992170610858
6983,0.2589135262285324
20788,0.23906881842209043
39871,0.23411096735245138
62575,0.28885315408553924
14321,0.2794038055097875
98033,0.2428570037081729
80934,0.26544984702571245
84531,0.24591895208020775
75462,0.24680475974123398
89720,0.35211129917669154
56393,0.24307557584656408
82200,0.25143482645500753
31628,0.2773315088560978
92676,0.31974605421602414
66041,0.2502217471445159
50088,0.2638073594644374
50332,0.27437319829406315
